doc,para,entity,Type
9,25,The Social Charter,0
9,25,12,1
9,25,Social Charter,0
9,26,1996,1
9,26,Works Council Directive,1
9,26,the 10 years,0
9,26,the Social Chapter,0
9,26,Amsterdam,0
9,26,1997,1
9,26,UK,1
9,26,the Agreement on Social Policy,0
9,26,the UK Labour Party,1
9,26,1994,1
9,26,the European Union,0
9,26,Treaty of Amsterdam,0
9,26,the Social Chapter of the 1997 Treaty,1
9,26,Parental Leave Directive,0
9,27,one,0
9,27,first,0
9,27,Netherlands,1
9,27,The Treaty of Rome,0
9,27,article 85,0
9,27,1957,1
9,27,1951,1
9,27,EU Competition,0
9,27,article 92,0
9,27,the EC Treaty,0
9,27,Article 65,0
9,27,World War,0
9,27,the Treaty of Rome,0
9,27,Italy,1
9,27,France,1
9,27,article 66,1
9,27,article 90,0
9,27,article 86,0
9,27,Germany,1
9,27,EEC,0
9,27,European Coal and Steel Community (ECSC),0
9,27,the European Economic Community,0
9,27,Belgium,1
9,27,EU,0
9,27,second,0
9,27,Luxembourg,1
9,27,two,0
9,28,the European Council,0
9,28,Article 101,1
9,28,Today,0
9,28,the Regulation 139/2004/EC,0
9,28,EU,0
9,28,Article 102,1
9,28,101,1
9,28,the Treaty of Lisbon,0
9,28,Article 107,1
9,28,Article 101(3),1
9,28,2,1
9,28,European Union,0
9,28,Articles 106 and 107,1
9,29,one,0
9,29,the Court of Justice,1
9,29,"""four",0
9,29,the North American Free Trade Association,0
9,29,European,0
9,29,2007,1
9,29,EU,0
9,29,Value Added Tax,0
9,29,1957,1
9,29,Rome,1
9,29,The Treaty on the Functioning of the European Union articles 28 to 37,0
9,29,Treaties,0
9,29,articles 45 to 66,0
9,29,the World Trade Organisation,0
9,29,Treaty,1
9,29,two,0
9,30,Schmidberger,0
9,30,2,0
9,30,French,1
9,30,TFEU article 35,0
9,30,Dassonville,1
9,30,Scotch,0
9,30,Italy,0
9,30,article 34,0
9,30,Procureur du Roi,0
9,30,A13,0
9,30,France,1
9,30,34,0
9,30,Brenner Autobahn,0
9,30,Commission,1
9,30,article 36,0
9,30,36,0
9,30,Belgian,0
9,30,Spanish,0
9,30,TFEU article 11,0
9,30,German,0
9,30,Austria,0
9,30,the Court of Justice,0
9,30,EU,0
9,30,the Treaty on the Functioning of the European Union article 34,0
9,30,11,0
9,30,the European Union,0
9,31,TFEU article 36,0
9,31,Rewe-Zentral AG v Bundesmonopol für Branntwein,0
9,31,Court,0
9,31,Danish,0
9,31,Commission v Italy,0
9,31,2009,0
9,31,Italy,0
9,31,TFEU article 34,0
9,31,article 34,0
9,31,34,0
9,31,France,1
9,31,article 36,0
9,31,De Smedt,0
9,31,Belgians,0
9,31,Irish,0
9,31,Cassis de Dijon,0
9,31,British,0
9,31,15 to 20 per cent,0
9,31,Belgian,0
9,31,Walter Rau Lebensmittelwerke,0
9,31,2003,1
9,31,German,0
9,31,the Court of Justice,0
9,31,25 per cent,1
9,31,Rewe-Zentrale AG,0
9,31,The Court of Justice,0
9,31,Commission,0
9,31,Italian,0
9,32,the Unfair Commercial Practices Directive,1
9,32,Swedish,0
9,32,under age 12,0
9,32,Mithouard,1
9,32,Picon,0
9,32,two,0
9,32,TFEU article 34,0
9,32,the Court of Justice,0
9,32,Court,0
9,32,The Court of Justice,0
9,32,Konsumentombudsmannen v Gourmet AB,1
9,32,Keck,1
9,32,34,0
9,32,French,0
9,32,Konsumentombudsmannen v De Agostini,1
9,32,TFEU,0
9,32,article 36,0
9,33,the European Community,1
9,33,(TFEU article 20(1)),0
9,33,21,0
9,33,European,1
9,33,German,0
9,33,Netherlands,0
9,33,TFEU article 45,0
9,33,18,0
9,33,the Court of Justice,0
9,33,The Court of Justice,0
9,33,Treaties,0
9,33,the 1970s,0
9,33,Steymann,1
9,33,Staatssecretaris van Justitie,1
9,33,Bhagwan,0
9,33,TFEU,0
9,33,"a Member State""",0
9,34,Second,0
9,34,Dublin,0
9,34,Köln,0
9,34,Finanzamt,0
9,34,Netherlands,0
9,34,Weigel v Finanzlandesdirektion,0
9,34,1 to 7,1
9,34,Court,0
9,34,Third,0
9,34,Liège,0
9,34,R.F.C. de Liège,0
9,34,Hendrix v Employee Insurance Institute,1
9,34,Schumacker,0
9,34,Groener,0
9,34,Altstadt,0
9,34,USL Dunkerque,0
9,34,Geven,0
9,34,Bolzano,0
9,34,TFEU article 45(3),0
9,34,Italy,0
9,34,TFEU art 45,0
9,34,Westfalen,0
9,34,Vorarlberg,0
9,34,First,0
9,34,1,1
9,34,Dunkerque,0
9,34,TFEU article 45,0
9,34,Irish,0
9,34,Germany,0
9,34,4,1
9,34,article 7(2),1
9,34,Belgian,1
9,34,Dutch,0
9,34,Weigel,0
9,34,Angonese,0
9,34,The Free Movement of Workers Regulation,0
9,34,Gaelic,1
9,34,article 45,0
9,34,Austria,0
9,34,Jean-Marc Bosman,1
9,34,the Court of Justice,0
9,34,Belgium,0
9,34,the Belgian Football Association v Bosman,1
9,34,Angonese v Cassa di Risparmio di Bolzano SpA,0
9,34,The Court of Justice,0
9,34,3 and 14 hours,1
9,34,TFEU,0
9,34,Austrians,0
9,35,Austrian,0
9,35,German,0
9,35,Austria,1
9,35,the Court of Justice,0
9,35,EU,1
9,35,Court,1
9,35,Commission,1
9,36,TFEU article 49,1
9,36,"the ""freedom of establishment""",0
9,36,Gebhard,0
9,36,Stuttgart,0
9,36,the,1
9,36,Italy,1
9,36,Belgian,0
9,36,the Milan Bar Council,0
9,36,Milano,0
9,36,Belgium,1
9,36,Treaty,1
9,36,56,0
9,36,The Court of Justice,0
9,36,Commission,1
9,36,the Court of Justice,1
9,36,article 49,1
9,36,Reyners,1
9,36,the European Union,1
9,37,Franco Frattini,0
9,37,"Union""",0
9,37,Côte d'Ivoire,0
9,37,Spain,0
9,37,Dimas,0
9,37,European,0
9,37,"the European Union""",0
9,37,October 2007,1
9,37,Freedom and Security Commissioner,0
9,37,2006,1
9,37,the Court of Justice,0
9,37,EU,0
9,37,Stavros Dimas,0
9,37,2005,1
9,37,Commission,0
9,37,Justice,0
9,37,the European Parliament,0
9,38,Omega Spielhallen GmbH,0
9,38,Van Binsbergen,0
9,38,Josemans,0
9,38,article 52,0
9,38,Netherlands,1
9,38,Bestuur van de Bedrijfvereniging voor de Metaalnijverheid,0
9,38,Portuguesa,0
9,38,article 16,0
9,38,Court,0
9,38,Santa Casa,0
9,38,Geraets-Smits,0
9,38,Merrill Lynch,0
9,38,Liga,0
9,38,Futebol,0
9,38,Bonn,0
9,38,Alpine Investments BV,0
9,38,Germany,0
9,38,Pulsar Ltd,0
9,38,van Maastricht,0
9,38,Dutch,1
9,38,article 56,0
9,38,van Financiën,0
9,38,Gibraltar,0
9,38,TFEU article 56,0
9,38,the Services Directive,0
9,38,National Health Service,0
9,38,Belgium,0
9,38,the Court of Justice,0
9,38,56,0
9,38,Geraets,0
9,38,The Court of Justice,0
9,38,UK's,0
9,38,Misericórdia de Lisboa,0
9,39,first,0
9,39,49,0
9,39,"around €27,000",0
9,39,UK,0
9,39,Netherlands,0
9,39,Delaware,0
9,39,Daily Mail,1
9,39,Hungary,0
9,39,Centros Ltd,0
9,39,Danish,1
9,39,£1,1
9,39,Italy,0
9,39,US,0
9,39,Hungarian,0
9,39,Denmark,1
9,39,Erhversus,0
9,39,General Trust plc,0
9,39,"200,000",1
9,39,Germany,0
9,39,BV v Nordic Construction GmbH,1
9,39,Cartesio Oktató és Szolgáltató,0
9,39,Treasury,0
9,39,Selkabssyrelsen the Court of Justice,0
9,39,Centros Ltd's,0
9,39,Dutch,0
9,39,German,0
9,39,the Court of Justice,0
9,39,The Court of Justice,0
9,39,TFEU,0
10,0,60%,0
10,0,"7,000,000 square kilometres",1
10,0,390 billion,0
10,0,French Guiana,0
10,0,Venezuela,0
10,0,Selva Amazónica,0
10,0,Peru,0
10,0,Ecuador,0
10,0,over half,1
10,0,Amazon,1
10,0,Guyana,0
10,0,Amazonia;,1
10,0,"2,100,000 sq mi",1
10,0,10%,0
10,0,Dutch:,0
10,0,Amazônia;,0
10,0,Portuguese:,0
10,0,nine,1
10,0,),1
10,0,the Amazon Jungle,1
10,0,French:,0
10,0,English,1
10,0,South America,0
10,0,"2,700,000 sq mi",1
10,0,four,1
10,0,Suriname,0
10,0,"5,500,000 square kilometres",1
10,0,Colombia,0
10,0,Amazonía,0
10,0,"16,000",1
10,0,Bolivia,0
10,0,Brazil,1
10,0,13%,0
10,1,the Middle Miocene,1
10,1,45°,1
10,1,the Cretaceous–Paleogene extinction event,1
10,1,Oligocene,1
10,1,the last 34 million years,1
10,1,66–34 Mya,1
10,2,the Amazonas Basin,1
10,2,the Solimões Basin,1
10,2,the last 5–10 million years,1
10,2,Amazon,1
10,2,Pacific,1
10,2,Atlantic,1
10,2,the Purus Arch,1
10,2,the Andes Mountains,1
10,3,today,0
10,3,Amazon,1
10,3,the Amazon Fan,0
10,3,"the last 21,000 years",1
10,3,LGM,1
10,4,15%,0
10,4,182 million tons,1
10,4,the Caribbean Sea,0
10,4,NASA's,1
10,4,West longitude,0
10,4,27.7 million tons,1
10,4,35 degrees,0
10,4,Atlantic,0
10,4,the Atlantic Ocean,0
10,4,15 degrees west longitude,0
10,4,Amazon:,1
10,4,South America,0
10,4,"1,600 miles (2,600 km)",1
10,4,75 degrees,0
10,4,CALIPSO,1
10,4,Sahara,0
10,4,132 million tons,1
10,4,43 million tons,1
10,5,Marajó,0
10,5,Meggers,1
10,5,Some 5 million,1
10,5,Betty,1
10,5,Amazon,1
10,5,1500,0
10,5,1900,0
10,5,0.2,1
10,5,0.52/sq mi,1
10,5,1 million,0
10,5,the early 1980s,0
10,5,Amazonia: Man and Culture in a Counterfeit Paradise,1
10,5,"less than 200,000",1
10,6,Pre-Columbian,0
10,6,first,0
10,6,Francisco de Orellana,1
10,6,Amazon,0
10,6,Ondemar Dias,1
10,6,European,1
10,6,1977,0
10,6,"at least 11,000 years",1
10,6,the Amazon River,0
10,6,Unnatural Histories,0
10,6,between AD 0–1250,1
10,6,BBC's,0
10,6,the 1540s,1
10,6,Orellana,1
10,6,Alceu Ranzi,0
10,6,the 1970s,1
10,6,1542,1
10,7,2003,0
10,7,Amazon,0
10,7,the University of Florida,1
10,7,Michael Heckenberger,1
10,7,Xingu,1
10,8,"1,294",1
10,8,one,1
10,8,378,1
10,8,about 2.5 million,1
10,8,428,0
10,8,Amazon,0
10,8,"2,200",1
10,8,"at least 40,000",1
10,8,"2,000",1
10,8,Brazil,0
10,8,five,1
10,8,Amazonian,0
10,8,"between 96,660 and 128,843",1
10,8,427,0
10,8,tens of thousands,1
10,8,One,1
10,9,"438,000",1
10,9,2001,0
10,9,one square kilometer (247 acres),0
10,9,"more than 1,100",1
10,9,Amazon,0
10,9,Earth,1
10,9,a quarter square kilometer (62 acres),1
10,9,Ecuadorian,0
10,9,"16,000",0
10,9,1999,0
10,9,356 ± 47 tonnes,1
10,9,"about 90,790 tonnes",1
10,10,Amazon,0
10,11,the early 1960s,1
10,11,Amazon,0
10,11,the 1960s,1
10,12,Seventy percent,0
10,12,Amazon,0
10,12,"587,000 square kilometres (160,000 to 227,000 sq mi)",1
10,12,Leydimere Oliveira et al.,0
10,12,second,1
10,12,Brazil,0
10,12,the United States,0
10,12,1970,0
10,12,"415,000",1
10,12,Between 1991 and 2000,1
10,12,91%,1
10,13,first,0
10,13,"22,392 km2",1
10,13,the present day,0
10,13,2000 to 2005,0
10,13,Amazon,0
10,13,"19,018 km2",0
10,13,the previous five years,0
10,13,between 2004 and 2014,0
10,13,18%,1
10,13,annual,0
10,13,"8,646 sq mi",1
10,13,"7,343 sq mi",0
10,13,Brazilian,0
10,13,two,0
10,14,0.62 ± 0.37 tons,0
10,14,about 10%,1
10,14,10%,1
10,14,between 1975 and 1996,0
10,14,1.1 × 1011 metric tonnes,1
10,14,Amazonian,0
10,15,the 21st century,1
10,15,2100,1
10,15,Amazon,0
10,15,One,0
10,16,Amazon,0
10,16,South American,1
10,16,Urarina,1
10,16,Peruvian,0
10,17,Amazon,0
10,17,the Trio Tribe,1
10,17,Google Earth,0
10,17,Suriname,1
10,18,one,0
10,18,less than three years,0
10,18,eleven to eighteen years,0
10,18,between three and five years,0
10,18,Tatiana Kuplich,1
10,18,4,0
10,18,3,0
10,18,2006,1
10,18,1,0
10,18,Amazon's,0
10,18,four,0
10,19,the Brazilian National Institute of Amazonian Research,1
10,19,Amazon,1
10,19,The Independent,0
10,19,UK,0
10,19,2006,0
10,19,only three years,0
10,19,Woods Hole Research Center,1
10,19,a second successive year,0
10,19,2005,1
10,19,"July 23, 2006",0
10,19,one hundred years,0
10,20,"1,160,000 square miles (3,000,000 km2)",1
10,20,8,0
10,20,three,1
10,20,Amazon,0
10,20,1.5 gigatons,1
10,20,"734,000 square miles",0
10,20,2010,1
10,20,"1,900,000 km2",0
10,20,Science,0
10,20,2005,1
10,20,a typical year,0
11,0,one,0
11,0,a few millimeters,1
11,0,1.5 m,1
11,0,4 ft 11,1
11,0,Greek,0
11,0,two,0
11,1,ctenophores,1
11,1,25,0
11,1,a day,0
11,1,Only 100–150,1
11,1,two,0
11,3,Mnemiopsis,1
11,3,the summer months,0
11,3,Beroe,1
11,3,the Black Sea,0
11,3,One,0
11,4,about 515 million years ago,1
11,4,the 1980s,0
11,4,66 million years ago,1
11,4,Cambrian,0
11,4,Cretaceous–Paleogene,1
11,6,two,0
11,6,three,0
11,7,about 1 millimeter (0.039 in),0
11,7,Greek,1
11,7,1.5 meters,0
11,7,eight,0
11,7,(4.9 ft),0
11,8,At least two,0
11,8,three,0
11,8,Mnemiopsis,1
11,8,Pleurobrachia,1
11,8,Beroe,1
11,9,four,0
11,9,two,0
11,10,9 + 2,0
11,10,one,0
11,10,079,1
11,10,3,0
11,10,2 millimeters,1
11,10,six,0
11,10,0.079,1
11,10,thousands,0
11,10,eight,0
11,12,four,0
11,14,40 to 60 milliseconds,0
11,14,Haeckelia,0
11,14,three,1
11,15,two,0
11,15,eight,1
11,15,Mexican,0
11,16,Cydippida,0
11,16,four,1
11,16,Lobata,0
11,17,Ocyropsis,0
11,17,Mexican,0
11,17,Leucothea,0
11,17,four,0
11,17,eight,0
11,17,Bathocyroe,0
11,18,Beroe,0
11,18,Nuda,1
11,18,several thousand,0
11,18,Beroida,1
11,19,up to 1.5 meters,1
11,19,"""Venus'",0
11,19,less than 20 centimeters (0.66 ft),0
11,19,two,0
11,19,(4.9 ft),1
11,20,one,0
11,20,Platyctenida,0
11,21,two,1
11,22,Beroe,1
11,23,Bathyctena,0
11,23,Eurhamphaea,0
11,23,Euplokamis,0
11,24,10,0
11,24,Pleurobrachia,0
11,24,Bolinopsis,0
11,24,Salticid,0
11,24,Beroe,0
11,24,two,0
11,24,only one,0
11,25,20,0
11,25,the Red Sea,1
11,25,Ctenophores,0
11,26,the late 1980s,1
11,26,Western Atlantic,1
11,26,1991 to 1993,1
11,26,North American,1
11,26,Mnemiopsis,1
11,26,the Black Sea,0
11,26,Sea of Azov,0
11,27,the mid-1990s,0
11,27,1996,0
11,27,China,0
11,27,80,0
11,27,first,0
11,27,one,0
11,27,three,0
11,27,a year later,0
11,27,The Ediacaran Eoandromeda,0
11,27,between 24 and 80,0
11,27,Canadian,0
11,27,about 505 million years ago,0
11,27,Devonian,0
11,27,Cambrian,1
11,27,Three,1
11,27,the Burgess Shale,0
11,27,mid-Cambrian,1
11,27,two,0
11,27,One,0
11,28,Vendobionta,1
11,28,about 515 million years ago,1
11,28,De-Gan Shu,0
11,28,China's,0
11,28,Ediacaran,1
11,28,Simon Conway,0
11,28,Morris et al,0
11,28,Chengjiang,0
11,28,Cambrian,1
11,28,Stromatoveris,1
11,29,Cnidaria,0
11,29,Bilateria,1
11,29,Metazoa,0
11,29,Placozoa,0
11,29,two,0
11,29,many years,0
11,30,Cestida,0
11,30,2001,0
11,30,1985,0
11,30,4,0
11,30,65.5 million years ago,1
11,30,Lobata,0
11,30,26,0
11,30,Richard Harbison's,1
11,30,Thalassocalycida,0
11,30,Cretaceous–Paleogene,0
12,0,170 miles,0
12,0,Fresno County,1
12,0,(300 km),0
12,0,approximately 220 miles (350 km),1
12,0,Fresno (/ˈfrɛznoʊ/ FREZ-noh),1
12,0,185 miles,0
12,0,California,0
12,0,San Francisco,0
12,0,(270 km),0
12,0,fifth,0
12,0,520,0
12,0,Sacramento,0
12,0,Spanish,0
12,0,Fresno,1
12,0,U.S.,0
12,0,2015,0
12,0,the San Joaquin Valley,0
12,0,159,0
12,0,34th,0
12,0,Los Angeles,0
12,0,the Central Valley,0
12,1,49 miles,0
12,1,Easterby's—by,0
12,1,Southern Pacific,0
12,1,1885,1
12,1,1872,1
12,1,Fresno,0
12,1,the Fresno Traction Company,0
12,1,Millerton,0
12,1,1931,0
12,1,the Central Pacific Railroad,0
12,1,Fresno Station,0
12,1,47,1
12,2,1942,0
12,2,Fresno,1
12,2,the Pinedale Assembly Center,1
12,2,the Census Bureau,0
12,2,Chinatown,1
12,2,94.0%,0
12,2,German Town,0
12,2,Japanese,1
12,2,Japanese-American,0
12,2,Little Armenia,0
12,2,Japanese Americans,1
12,2,1940,0
12,2,World War II,0
12,2,North Fresno,0
12,2,3.3%,0
12,2,The Fresno Fairgrounds,0
12,2,Little Italy,0
12,2,2.7%,1
12,2,Pinedale,1
12,2,Asian,0
12,3,today,0
12,3,Bank of America,0
12,3,BankAmericard,1
12,3,Fresno,0
12,3,first,0
12,3,one,0
12,3,1976,1
12,3,Visa Inc,1
12,3,September 1958,0
12,4,West Virginia,0
12,4,Bob Gallion,1
12,4,Lupe Mayorga,1
12,4,The Fresno Barn,1
12,4,Madera,1
12,4,Wheeling,0
12,4,"""Walking Into Fresno""",0
12,4,Bill Aken,1
12,4,"""WWVA Jamboree""",0
12,4,Hall Of Fame,0
12,4,Mexican,0
12,4,Aken,1
12,4,the 1970s,0
12,5,one,0
12,5,the Fresno Chaffee Zoo,0
12,5,Fresno,0
12,5,U.S.,0
12,5,three,1
12,5,Woodward Park,0
12,5,several miles,0
12,5,Rotary Storyland,0
12,5,Playland,0
12,5,the Shinzen Japanese Gardens,1
12,5,North Fresno,0
12,5,Kearney Park,1
12,5,Civil War Revisited,0
12,5,Kearney Mansion,0
12,5,the Civil War,0
12,5,the San Joaquin River Parkway,0
12,5,Downtown,0
12,5,two,0
12,5,Roeding Park,1
12,6,Fresno,1
12,6,the San Joaquin Light & Power Building,1
12,6,the Hughes Hotel,1
12,6,the 1880s,1
12,6,the Fresno Carnegie Public Library,1
12,6,the Fresno Water Tower,0
12,6,the Pacific Southwest Building,0
12,6,the Grand 1401),0
12,6,Fresno County Courthouse,1
12,6,World War II,1
12,6,Street Cars,0
12,6,the San Joaquin Valley's,0
12,6,the Bank of Italy Building,0
12,7,one,0
12,7,Fresno,0
12,7,first,0
12,7,Fulton Mall,1
12,7,1964,1
12,7,28',0
12,7,Fulton Street,0
12,7,Mall,1
12,7,Pierre-Auguste Renoir,1
12,7,the Fulton Mall,1
12,7,Downtown,0
12,8,the City of Fresno,0
12,8,Clovis Avenue,1
12,8,Sunnyside,1
12,8,Chestnut Avenue,0
12,8,Fresno County,0
12,8,the 1950s through the 1970s,1
12,8,Kings Canyon Avenue,1
12,8,the Sunnyside Country Club,1
12,8,William P. Bell,1
12,8,Fresno's,1
12,8,West,0
12,9,today,0
12,9,Fresno Normal School,1
12,9,Tower District,0
12,9,Fresno,1
12,9,Fresno City College,0
12,9,the Tower District,0
12,9,the National List of Historic Places,0
12,9,California State University,0
12,9,Tower Theatre,1
12,9,World War II,0
12,9,1916,0
12,9,one-half mile,1
12,9,Olive and Wishon Avenues,0
12,9,1939,1
12,10,the Tower District,0
12,10,1978,1
12,10,1960s,0
12,10,2nd Space Theatre,0
12,10,Good Company Players',0
12,10,Roger Rocka's,0
12,10,Evita and The Wiz,1
12,10,Olive,0
12,10,1970s,1
12,10,Wishon Avenues,0
12,10,Tony,0
12,10,Broadway,0
12,10,Audra McDonald,0
12,10,Dinner Theater & Good Company Players,0
12,10,New York City,0
12,10,the late 1970s,1
12,10,Fresno,1
12,10,second,1
12,10,decades,0
12,10,McDonald,0
12,10,the Tower Theatre,0
12,10,third,1
12,11,Tower District,1
12,11,a few hundred feet,1
12,11,the Tower District,1
12,11,Today,0
12,11,Fresno's,0
12,11,Olive Avenue,1
12,11,LGBT,0
12,12,Fresno,0
12,12,California Bungalow,0
12,12,the Tower District,0
12,12,"Hilliard, Taylor & Wheeler",0
12,12,American Craftsman,0
12,12,recent decades,1
12,12,Spanish Colonial Revival Style,0
12,12,Mediterranean Revival Style,0
12,12,Storybook,1
12,12,early twentieth century,1
12,12,Mission Revival Style,0
12,13,first,0
12,13,1914,1
12,13,A mere half decade later,0
12,13,the Alta Vista Tract,0
12,13,circa 1910,0
12,13,January 1912,0
12,13,1911,0
12,13,Cedar Avenue,0
12,13,Huntington Boulevard,1
12,13,Balch Avenue,0
12,13,Sixth Street),0
12,13,Fresno Traction Company,1
12,13,First Street,0
12,13,Platt Avenue,0
12,13,267,1
12,13,Alta Vista Tract,0
12,13,the County Hospital,0
12,13,William Stranahan,1
12,13,Sixth Street,0
12,13,the Pacific Improvement Corporation,0
12,13,the early 20th century,0
12,13,The Alta Vista Tract,0
12,13,Billings & Meyering,0
12,13,190 acres,0
12,14,Nielsen Ave,0
12,14,Mexican-American,0
12,14,Fresno,1
12,14,Downtown Fresno),0
12,14,the 99 freeway,0
12,14,Asian-American,0
12,14,Hmong,1
12,14,Laotian,1
12,14,180 Freeway),0
12,14,41,0
12,14,"""Southwest Fresno""",1
12,14,African-American,1
12,14,"The ""West Side""",1
12,15,one,0
12,15,Thorne Ave,1
12,15,Jensen,0
12,15,Brookhaven,1
12,15,Elm,0
12,15,early 20th century,0
12,15,M. Theo Kearney,1
12,15,the West Side,0
12,15,20 mi,0
12,15,California,0
12,15,years,0
12,15,Fresno Street,1
12,15,"the ""Dogg Pound""",1
12,15,late 2008,0
12,15,Kearney Boulevard,0
12,15,Fresno,1
12,15,Southwest Fresno,0
12,15,the Fresno City Council,0
12,15,Kerman,0
12,15,African-American,0
12,15,32 km,0
12,15,half-mile,0
12,15,two,0
12,16,Department of Housing and Urban Development,0
12,16,Kearney Palm Shopping Center,0
12,16,Elm St. Cargill Meat Solutions,1
12,16,Fresno,1
12,16,8,0
12,16,Fresno Street,0
12,16,1990s,1
12,16,the Fresno Housing Authority,0
12,16,US,0
12,16,State Route 99 Freeway,0
12,16,the late 1990s,0
12,16,1930s,0
12,16,the West Side,1
12,16,1960s,1
12,16,Church Ave,0
12,16,Foster Farms,1
12,16,The Fresno Chandler Executive Airport,0
12,16,years,0
12,17,Ralph Woodward,1
12,17,7,1
12,17,Friant Dam,0
12,17,the City,0
12,17,2010,0
12,17,6am to 10pm,1
12,17,Tech N9ne,0
12,17,Northeast Fresno,0
12,17,1.2 km2,0
12,17,300 acres,1
12,17,CIF,0
12,17,the Woodward Shakespeare Festival,0
12,17,additional acres,0
12,17,Regional Park,0
12,17,three,0
12,17,the San Joaquin River Parkway's,0
12,17,Deftones,0
12,17,April through October,1
12,17,0.95 km2,0
12,17,1968,0
12,17,Southeast,0
12,17,Highway 41,0
12,17,South,0
12,17,Lewis S. Eaton Trail,0
12,17,),0
12,17,late November,1
12,17,3 km,0
12,17,235 acres,0
12,17,California Interscholastic Federation,0
12,17,Friant Road,0
12,17,November through March,1
12,17,five miles,0
12,17,235,1
12,17,"2,500",1
12,17,Japanese Garden,0
12,17,Sevendust,0
12,17,Fresno,0
12,17,Woodward Park,0
12,17,two-mile,0
12,17,22 miles,1
12,17,35 km,0
12,17,6am to 7pm,1
12,17,Highway 99,0
12,17,the San Joaquin River,0
12,17,2005,0
12,17,(8 km),0
12,17,State Championship,0
12,17,Lewis S. Eaton,0
12,17,the Central Valley,0
12,18,Sierra Sky Park Airport,1
12,18,today,0
12,18,first,0
12,18,1946,1
12,18,William Smilie,1
12,18,the United States,1
12,18,Sierra Sky Park,1
12,19,United States,0
12,19,Mediterranean,0
12,19,July,1
12,19,nights,0
12,19,32 days,0
12,19,30 °F,0
12,19,only 46 percent,0
12,19,the California Central Valley;,0
12,19,three,0
12,19,97 percent,0
12,19,81%,0
12,19,ten-year,0
12,19,83.0 °F,0
12,19,four days,0
12,19,August,0
12,19,the coldest months,0
12,19,January,1
12,19,106 days,0
12,19,3550 hours,0
12,19,December,1
12,19,292.1 mm,1
12,19,46.5 °F (8.1 °C),0
12,19,Fresno,0
12,19,U.S. Environmental Protection Agency,0
12,19,90 °F,0
12,19,14 nights,0
12,19,the warmest month,0
12,19,the year,0
12,19,100 °F,0
12,19,annually,0
12,19,February,1
12,19,around 11.5 inches,1
12,20,112.5 mm,0
12,20,2.2 inches,1
12,20,598.7 mm,0
12,20,17 °F,0
12,20,July 1933 to June 1934,0
12,20,"July 8, 1905",0
12,20,0.06 m,1
12,20,November 1885,1
12,20,one month,0
12,20,3.55 inches,1
12,20,48 days,0
12,20,23.57 inches,0
12,20,"November 18, 1885",1
12,20,"January 21, 1962",0
12,20,the 1983/1984 season,0
12,20,"June 1 thru September 13, April 26 thru October 9",0
12,20,4.43 inches,0
12,20,8,1
12,20,Fresno,0
12,20,December 10 thru January 28,0
12,20,"January 6, 1913",1
12,20,July 1982 to June 1983,1
12,20,115 °F,1
12,20,100 °F,0
12,20,annually,0
12,20,90.2 mm,1
12,20,24 hours,0
12,20,9.54 inches,0
12,20,(242.3 mm),0
12,21,8.3%,0
12,21,3.6%,0
12,21,72.6%,0
12,21,1.2%,0
12,21,Latino,0
12,21,2010,0
12,21,42.7%,0
12,21,"24,513",0
12,21,"232,055",0
12,21,"62,528 (12.6%)",1
12,21,Puerto Rican,0
12,21,Vietnamese,0
12,21,Indian,0
12,21,Korean,0
12,21,849,0
12,21,Native American,0
12,21,5.0%,0
12,21,1.0%,0
12,21,Thai,0
12,21,0.8%,0
12,21,Chinese,0
12,21,"40,960",0
12,21,"245,306",0
12,21,African American,0
12,21,0.2%,0
12,21,"494,665",1
12,21,30.0%,1
12,21,Cambodian,0
12,21,49.6%,1
12,21,Salvadoran,0
12,21,0.4%,0
12,21,Pacific Islander,0
12,21,Asian,0
12,21,46.9%,0
12,21,Hispanic,0
12,21,Fresno,0
12,21,1.7%,0
12,21,Filipino,0
12,21,"1,700.6/km²",0
12,21,per square mile,0
12,21,"111,984 (22.6%)",0
12,21,United States Census,0
12,21,Japanese,0
12,21,Hmong,0
12,21,"8,525 (1.7%)",1
12,21,Laotian,0
12,21,0.7%,0
12,21,1970,0
12,21,Mexican,0
12,21,"4,404.5",1
12,21,0.5%,0
12,21,two,0
12,22,"158,349",0
12,22,3.07,1
12,22,"30,547",0
12,22,"1,388",1
12,22,the age of 18,0
12,22,"35,064",0
12,22,"68,511 (43.3%)",1
12,22,"69,284",0
12,22,"12,344 (7.8%)",0
12,22,19.3%,1
12,22,70.4%,0
12,22,0.9%,0
12,22,"111,529",0
12,22,3.62,1
12,22,"12,843 (8.1%)",0
12,22,"11,698 (7.4%)",0
12,22,65 years of age or older,0
12,22,43.8%,0
12,22,22.1%,0
12,23,1.6%,0
12,23,Latino,0
12,23,23.4%,0
12,23,"1,582.2/km²",0
12,23,8.4%,1
12,23,"3,698 km2",0
12,23,50.2%,0
12,23,"149,025",1
12,23,"1,427.9 square miles",1
12,23,Native American,0
12,23,2000,0
12,23,11.2%,0
12,23,about a third,1
12,23,"4,097.9",1
12,23,African American,0
12,23,0.1%,0
12,23,Pacific Islander,0
12,23,Asian,0
12,23,"427,652",1
12,23,"140,079",0
12,23,Hispanic,0
12,23,39.9%,0
12,23,5.2%,0
12,23,per square mile,1
12,23,"97,915",0
12,23,Hmong,0
12,23,two,0
12,24,KVPT,0
12,24,Chico,0
